Id,OrgId,IncidentId,AlertId,DetectorId,AlertTitle,Category,MitreTechniques,EntityType,EvidenceRole,DeviceId,Sha256,IpAddress,Url,AccountSid,AccountUpn,AccountObjectId,AccountName,DeviceName,NetworkMessageId,RegistryKey,RegistryValueName,RegistryValueData,ApplicationId,ApplicationName,OAuthApplicationId,FileName,FolderPath,ResourceIdName,OSFamily,OSVersion,LastVerdict,CountryCode,State,City,Year,Month,DayOfWeek,Hour,IncidentGrade
4570,380,156183,874516,4,0.3628088426527958,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.0,0.9565217391304348,0
2411,5,73,1332168,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.8333333333333333,0.6086956521739131,2
678,22,145,1232318,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.3333333333333333,0.9130434782608696,2
2178,90,157,1204675,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.1666666666666666,0.9565217391304348,2
4963,133,49960,421673,3,0.364109232769831,8,23,4,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,1.0,0.8260869565217391,0
2020,23,415,74152,0,0.3589076723016905,6,23,1,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.1666666666666666,0.5217391304347826,2
5134,430,145752,994829,0,0.3589076723016905,6,23,1,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.1666666666666666,0.1304347826086956,1
3596,263,31344,378955,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.1666666666666666,0.7391304347826086,2
1057,447,73236,895525,19,0.3784135240572172,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.8333333333333333,0.6956521739130435,1
1761,0,92,401485,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.8333333333333333,1.0,2
4883,276,74287,1194488,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.8333333333333333,0.8260869565217391,1
5282,222,42832,978722,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.5,0.0869565217391304,1
2454,5,306,53622,4,0.3628088426527958,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.1666666666666666,0.6956521739130435,2
2487,206,108976,917767,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.1666666666666666,0.7826086956521738,1
1783,0,230,74028,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.3333333333333333,0.3913043478260869,2
1743,0,177,376018,0,0.3589076723016905,6,23,1,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.1666666666666666,0.9130434782608696,2
3801,136,225429,914189,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.8333333333333333,0.7826086956521738,0
2810,367,3596,1176633,7,0.3667100130039011,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.0,0.2608695652173913,2
1678,1,301,388768,0,0.3589076723016905,6,23,1,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.1666666666666666,0.7826086956521738,2
1947,23,107,831359,4,0.3628088426527958,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.3333333333333333,0.9130434782608696,2
2689,8,70187,44624,1,0.3602080624187256,6,29,6,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,0,242,1445,10630,1.0,0.4545454545454545,0.3333333333333333,0.9130434782608696,2
1799,0,407,506906,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.1666666666666666,0.6521739130434783,2
1774,0,81,321808,7,0.3667100130039011,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.3333333333333333,0.4782608695652174,2
1707,0,88,181394,4,0.3628088426527958,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.8333333333333333,0.1739130434782608,2
1295,117,71,103801,4,0.3628088426527958,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.1666666666666666,0.217391304347826,2
4616,155,59,1009806,4,0.3628088426527958,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,1.0,0.8260869565217391,2
2810,368,125955,1012633,19,0.3784135240572172,6,23,1,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.5,0.7826086956521738,1
1905,0,309,545963,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,1.0,0.4782608695652174,2
1312,117,643,105785,19,0.3784135240572172,6,23,1,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.1666666666666666,0.0,2
1801,0,409,163944,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.1666666666666666,0.0869565217391304,2
2497,5,29,894442,4,0.3628088426527958,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.3333333333333333,0.5652173913043478,2
1799,0,169,104755,4,0.3628088426527958,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.1666666666666666,0.2608695652173913,2
2958,50,0,327381,7,0.3667100130039011,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.0,1.0,2
1751,0,69,69132,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.3333333333333333,0.1739130434782608,2
4201,86,238373,853791,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.1666666666666666,0.8260869565217391,1
1540,88,577,30269,58,0.4148244473342002,4,23,7,0,98799,138268,360606,160396,441377,16131,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.1666666666666666,1.0,1
2410,5,137,170971,4,0.3628088426527958,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.8333333333333333,0.8695652173913043,2
1826,0,163,1019742,0,0.3589076723016905,6,23,1,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.3333333333333333,0.7826086956521738,2
2464,5,377,126454,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.1666666666666666,0.6956521739130435,2
1785,0,319,374603,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.6666666666666666,1.0,2
3071,63,138,1172872,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.0,0.5217391304347826,2
1810,0,259,172958,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.1666666666666666,0.5652173913043478,2
1655,1,54,406243,0,0.3589076723016905,6,23,1,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.3333333333333333,0.4782608695652174,2
1799,0,407,548250,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.0,0.3913043478260869,2
1785,0,319,407775,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.6666666666666666,0.9130434782608696,2
3200,110,547,543282,7,0.3667100130039011,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.0,0.8260869565217391,2
1836,0,100,955962,19,0.3784135240572172,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.3333333333333333,0.1304347826086956,2
1648,1,24,1323200,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,1.0,0.1304347826086956,2
1755,0,311,42953,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.3333333333333333,0.217391304347826,2
2411,113,19347,464072,82,0.4369310793237971,6,23,8,0,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.3333333333333333,0.1739130434782608,2
2500,5,112167,1256038,14,0.3745123537061118,1,26,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.6666666666666666,0.4347826086956521,2
2463,5,462,488725,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.0,0.4782608695652174,2
1751,0,620,498374,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.3333333333333333,0.217391304347826,2
1751,0,620,392538,4,0.3628088426527958,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.1666666666666666,0.6521739130434783,2
1768,0,384,382109,0,0.3589076723016905,6,23,1,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.5,0.0869565217391304,2
1749,0,134,1265918,7,0.3667100130039011,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.8333333333333333,0.9130434782608696,2
1703,1,39,990268,0,0.3589076723016905,6,23,1,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.3333333333333333,0.0434782608695652,2
1648,1,41,1321698,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,1.0,0.9565217391304348,2
1799,0,169,182935,0,0.3589076723016905,6,23,1,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.1666666666666666,0.6956521739130435,2
3169,76,8622,160840,4,0.3628088426527958,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.0,0.3043478260869565,2
1670,1,46,385548,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.5,0.8260869565217391,2
2495,5,286,73902,4,0.3628088426527958,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.1666666666666666,0.5652173913043478,2
5193,126,626,1050145,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.0,0.3043478260869565,2
1900,39,1941,5628,6,0.365409622886866,6,27,6,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,1,242,1445,10630,1.0,0.4545454545454545,0.6666666666666666,1.0,0
1813,0,211,101690,0,0.3589076723016905,6,23,1,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.1666666666666666,0.6086956521739131,2
3115,76,61,1169780,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.6666666666666666,0.7391304347826086,2
1751,0,620,406910,0,0.3589076723016905,6,23,1,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.3333333333333333,0.1304347826086956,2
1751,0,117,102002,4,0.3628088426527958,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.8333333333333333,0.9565217391304348,2
1801,0,409,127062,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.1666666666666666,0.3478260869565217,2
425,79,125792,417939,56,0.4109232769830949,1,1,12,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,0,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.5,0.2608695652173913,1
619,22,360,1249937,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.0,0.8695652173913043,2
1655,1,54,517052,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.3333333333333333,0.1739130434782608,2
4796,599,85481,239853,6,0.365409622886866,6,27,6,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.6666666666666666,0.9130434782608696,0
2863,29,175188,233282,1,0.3602080624187256,6,29,6,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,0,242,1445,10630,1.0,0.4545454545454545,0.5,0.3043478260869565,0
1742,0,239,489283,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.6666666666666666,0.6521739130434783,2
1780,0,130,875558,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.8333333333333333,0.6086956521739131,2
1802,0,166,165999,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.6666666666666666,0.6521739130434783,2
1764,0,560,85597,7,0.3667100130039011,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.1666666666666666,0.1739130434782608,2
1813,0,211,107975,4,0.3628088426527958,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.0,0.7391304347826086,2
2518,5,31,953633,4,0.3628088426527958,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,1.0,0.8260869565217391,2
439,54,114509,97772,10,0.3693107932379714,6,28,6,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,0,242,1445,10630,1.0,0.4545454545454545,0.5,0.3913043478260869,2
1779,0,174,389613,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.1666666666666666,0.5217391304347826,2
4616,155,59,982149,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.6666666666666666,0.8260869565217391,2
1749,0,134,539678,7,0.3667100130039011,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,1.0,0.0434782608695652,2
1844,0,129,312050,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.8333333333333333,0.1739130434782608,2
2403,113,48701,670314,82,0.4369310793237971,6,23,8,0,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.1666666666666666,0.0434782608695652,2
3071,63,138,1351036,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,1.0,0.7391304347826086,2
4835,443,1211,20878,1,0.3602080624187256,6,29,6,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,0,242,1445,10630,1.0,0.4545454545454545,0.8333333333333333,0.9565217391304348,2
3883,533,8246,33849,13,0.3732119635890767,6,27,6,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,0,242,1445,10630,1.0,0.4545454545454545,0.3333333333333333,0.3913043478260869,0
1852,0,89,811341,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.8333333333333333,0.1739130434782608,2
2542,390,13944,33692,1,0.3602080624187256,6,29,6,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,0,242,1445,10630,1.0,0.4545454545454545,0.3333333333333333,0.0,1
675,22,330,325370,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.6666666666666666,0.3043478260869565,2
4841,38,219113,905109,19,0.3784135240572172,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.6666666666666666,0.5652173913043478,2
1979,603,178393,944561,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.6666666666666666,0.5217391304347826,1
4616,155,59,522682,7,0.3667100130039011,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.1666666666666666,0.0869565217391304,2
68,67,146288,25931,1,0.3602080624187256,6,29,8,0,98799,138268,360606,160396,441377,25387,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.3333333333333333,0.6086956521739131,0
1765,0,94,1286577,7,0.3667100130039011,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.8333333333333333,0.5652173913043478,2
1310,117,604,165887,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.1666666666666666,0.5652173913043478,2
1467,464,169314,1014250,19,0.3784135240572172,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.6666666666666666,0.9130434782608696,2
1792,0,115,954232,0,0.3589076723016905,6,23,1,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.6666666666666666,0.9565217391304348,2
2454,5,306,104590,4,0.3628088426527958,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.1666666666666666,0.6956521739130435,2
1797,0,173,815040,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.0,0.1304347826086956,2
1836,0,100,1192309,0,0.3589076723016905,6,23,0,1,98799,138268,360606,160396,441377,673934,425863,453297,153085,529644,1631,635,860,2251,3421,881,289573,117668,3586,0.0,0.0,2,242,1445,10630,1.0,0.4545454545454545,0.3333333333333333,0.1304347826086956,2
